entry_key,status,confidence,reason,selected_title,selected_source,n_changes
fake_plausible_t4a,unresolved,0.0,no candidates,,,0
hybrid_corrupt_t4b,unresolved,0.0,no candidates,,,0
near_miss_t4c,review_needed,0.6931182795698925,ambiguous or unsafe match,Modular elliptic curves and Fermat's last theorem,gold,0
duplicate_same_t4d,review_needed,0.6980587833219412,ambiguous or unsafe match,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,gold,0
duplicate_same_t4e,review_needed,0.6980587833219412,ambiguous or unsafe match,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,gold,0
fake_title_t4f,unresolved,0.0,no candidates,,,0
wiles_near_miss_journal,review_needed,0.77,ambiguous or unsafe match,Modular forms and elliptic curves,gold,0
tao_fake_collaborator,unresolved,0.0,no candidates,,,0
hybrid_multi_error_t4i,unresolved,0.29085769980506826,low-confidence or likely fake/near-miss,On Glaisher's Partition Theorem,gold,0
perelman_tao_mix_t4j,unresolved,0.0,no candidates,,,0
