entry_key,status,confidence,reason,selected_title,selected_source,n_changes
broken_missing_comma,high_confidence_corrected,1.0,"title_exact, high_title_bonus, high_author_bonus",Modular elliptic curves and Fermat's last theorem,gold,3
tao2006perelman_unicode,llm_adjudicated,0.8447231715652769,"title=0.99, high_author_bonus",Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,gold,3
mathheavy,unresolved,0.0,no candidates,,,0
mixed_content,unresolved,0.0,no candidates,,,0
apostol1974,high_confidence_corrected,1.0,"title_exact, high_title_bonus, high_author_bonus",Mathematical Analysis,gold,2
no_braces_title,high_confidence_corrected,1.0,"title_exact, high_title_bonus, high_author_bonus",What is good mathematics?,gold,2
extra_braces,review_needed,0.8108438818565401,ambiguous or unsafe match,Perelman's proof of the Poincare conjecture: a nonlinear PDE perspective,gold,0
unicode_german,unresolved,0.0,no candidates,,,0
broken_brace,unresolved,0.0,no candidates,,,0
extra_field,unresolved,0.0,no candidates,,,0
eol_comment,unresolved,0.0,no candidates,,,0
